Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,disease_label
-0.4363625817325763,-0.3572035320830612,0.0779324109236743,0.1951711343674889,0.0177742069325511,0.0230060863025025,0.1119130406739171,0.0641502929190269,0
0.2796131980990698,0.4016637290623921,-0.1423551388295202,0.0040608635222569,0.0032216609895007,-0.0293688526629568,0.1425069295541244,0.0193003353008725,0
-0.3497209584834428,0.0170550794035809,0.3270770887127298,-0.3000629659157031,0.0789682697655349,-0.0131677138282264,-0.1502407312154591,-0.0613523254083782,0
-0.2399840089720423,0.0072773241078669,0.3774927268469787,-0.1337660083957468,0.0546733406457706,-0.0520376161829906,0.1177657507667845,0.0480594580954536,0
-0.6279681066184909,0.1736112129873493,-0.1142639230858771,-0.0170595377578897,0.0463666932213492,-0.1398513351841834,0.1196094862410066,-0.0337754331856362,0
0.6228859665834149,0.0322263025765247,-0.1593259824162047,-0.2501130333626353,0.0963003129555662,-0.1720721947816586,0.0773708829143821,0.1032929614569415,0
-0.2778242247269505,0.1385370500233192,0.2125167949852729,-0.268591143961059,0.0363847665421529,-0.0108441234581964,-0.1464804871215582,-0.0456515654312031,0
-0.5480743021787255,-0.4108065366663063,-0.3519884498018873,0.2686451423856231,-0.0418023285449667,-0.0774953677359551,0.1581470489804572,0.0095323979392281,0
-0.4067627902121772,0.2024633009463148,-0.0602978201518542,0.1000240870446953,-0.0003007017331904,-0.0050595317005203,0.1215632529905282,0.0382495662270313,0
0.2713997499485071,0.4378530846794551,0.0242022302043817,0.066707563387347,-0.0458538217712651,0.1448075946957306,-0.1147389746446181,0.0300576202598026,0
0.066264667336938,-0.1436361260559939,0.2581691239306274,0.0815247222787834,0.0255101945223048,0.0844413600645399,-0.0829095136620945,0.0156131209956011,0
-0.5446758269402743,-0.4002003962049958,-0.3414929675022894,0.277858079406781,-0.0428269440633046,0.0674398019631515,-0.142827256260291,-0.0331867330285592,0
-0.014001647985818,0.3285467569082162,0.2165859678853102,-0.1044764708114194,-0.0098637126095245,0.0745697661618331,-0.1453324076379095,-0.039722104118139,0
-0.5407583370761602,-0.3881072922014182,-0.4795422238082572,0.2924945867477235,-0.0874781212174944,-0.0408916160729249,0.1993313531244647,-0.0445552318061294,0
-0.0188983981784252,0.1494217632809585,-0.1935563043000744,0.0514890276413165,-0.0054987697457895,0.1082877748590159,-0.1507722937555301,-0.0204724962016352,0
-0.3678393386065248,0.1173307596170361,-0.045818070428667,0.2224501161684464,-0.039885911937002,0.0596150973345492,-0.1112762991077608,0.0317992471740332,0
-0.416531955452045,-0.0214592179082504,-0.017863508404248,0.3005748800389552,-0.0279031625138837,0.0191202696607217,-0.1069704294317917,0.0288965630213984,0
0.0205278739169875,0.0234329110842275,-0.3384830965927017,-0.0537758724394329,0.00840559371309,0.0540886297125246,-0.1348917884033045,-0.0237173463389731,0
-0.2855067359870456,0.1311831336858864,0.0762946331455583,0.1871634231711539,0.0533970819478877,-0.0463868085081272,0.1028311548193872,0.0525078753990326,0
-0.025475150019368,0.0766274760553573,-0.0903854971040784,0.0095878633685765,-0.0086118479446193,-0.0731878842546407,0.1073120455130896,-0.0171613357330474,0
0.4060821916542102,-0.0967365207916274,-0.1202966778221017,-0.1840811337104072,0.045226530961749,-0.0026563639611047,-0.1458440802092587,-0.030212610357407,0
-0.6036159350884029,0.1521922208362747,-0.1487850195959295,-0.0695860790309821,-0.0064796309674376,0.033643637906964,0.1734522327761585,-0.0230148789865324,0
-0.5427806867306949,-0.3943357729518719,-0.0051150560058279,0.2689764531215126,0.0226879264046486,-0.0645619998905533,0.102365814619612,0.0803861969320303,0
-0.014204651788935,0.3273875193490606,0.2117027481347149,-0.1079086007613379,-0.0109115369295701,0.0692624513460011,-0.147169523639994,-0.043170534372212,0
0.0240078571685947,-0.0026400373444597,-0.3105581348628546,-0.0507630939131666,0.0136855874398811,-0.0604407793229369,0.1423252588896272,0.0291438367076561,0
0.0268348938278184,-0.0212122140514137,-0.1762264471230283,-0.0292622256569975,0.0069838612337761,-0.0014620951111145,0.1231908481800097,0.0240565077835873,0
-0.0546842273969964,-0.2153101984795644,-0.2426643617513923,0.0084185952039431,-0.0054609116831045,-0.0147955635866658,0.1374219920043835,0.0142397174496055,0
-0.4236458778056667,0.0447318845266612,0.4003238578019913,-0.2199047947110222,0.0944276056745306,-0.1024621344430112,0.0926218961578917,0.0810099346990757,0
-0.3811964052900164,0.1362949580340902,-0.1688099878511614,0.1414988924628615,-0.0152065867861523,0.000678003505814,0.1345327137585534,0.0148108351222108,0
-0.4100402866270268,0.2122643338751139,-0.3213262469198892,0.0651768592129891,-0.0257972237816712,0.0440529591455089,-0.1519127380198329,-0.0291499392147494,0
-0.4363625817325761,-0.3572035320830612,-0.3747092278181443,0.2054904828140497,-0.04658758754315,-0.0322783850677718,0.162688736990977,-0.0093896076914499,0
0.2723498732963204,0.2038456126724407,-0.2704331706374149,-0.094565650614373,0.0141112516415194,0.2012346831814326,-0.1124540952565051,0.0139936406567984,0
-0.5916077037356301,0.1431025094023638,-0.1769195835809324,-0.1174974452721649,0.0146245513135921,-0.1314552369365623,-0.052147177355278,0.0278753371921665,0
-0.4470918048606856,-0.3888679185214685,0.1060964104911632,0.1747676866905986,0.0334064894906743,-0.1292196257014328,-0.1489281310920205,-0.049901488390794,0
-0.2795849223209862,0.1360504534689548,0.2112987558425136,-0.2769349398771114,0.0370945827348548,-0.0133749598124014,-0.147709805103393,-0.0472643908898224,0
0.4122364630183323,-0.0830010029489191,-0.1156208293406315,-0.1661406529922637,0.055556107021351,-0.0352610043075182,0.111854122703084,0.0485997694973411,0
0.3804205142095037,-0.0601807384227721,-0.2229263665118732,-0.1428624574988318,-0.0152850184428958,0.2396638632447,-0.1249708727730841,0.016432504344563,0
-0.0541452582179421,-0.2105020050667386,0.133344854478077,0.0157287155680267,0.0090486270661116,0.1068407399129264,0.1415365806566748,0.0213082461317303,0
0.5380632037071378,-0.0661670330491101,0.0368280952413517,-0.219259545565521,0.0558193218835174,-0.0105485475310965,0.1216646731598121,0.0417306592357318,0
0.0210382055918852,0.0192816048290029,-0.2593773551699739,0.0009286178500205,-0.0029313649894272,0.1226310846714003,-0.0852756639546531,0.0201831485242118,0
-0.434387744713949,-0.3512098973248244,-0.2949059897286479,0.2065720587612249,-0.0301111947494602,-0.0338130263719008,0.1469931411692286,0.0090005496756426,0
0.3867976643306051,-0.1679922470242159,0.2098016900207216,0.0792139313057191,0.0105689300088055,-0.0506026882818161,0.1267576075061876,0.0425391666245286,0
-0.3918445453472744,0.1624246486577827,-0.3152414661267808,0.1438328991564046,0.0206553125371193,-0.127111271456845,0.1195603527903664,-0.0241256369422184,0
-0.449100932505861,-0.3944254970035425,-0.2384818871631832,0.1761397158198707,-0.0121608183748585,0.0042624102111961,-0.1540872962514367,-0.0406377805286862,0
-0.4363625817325763,-0.3572035320830613,-0.3002385140205253,0.2040543491142784,-0.0324311313587574,0.0399082298110475,-0.1519682136021492,-0.0279332059028579,0
0.3762567617209791,-0.1039491685870934,0.2321942095402178,0.0556404564785116,-0.0352430896077935,-0.0788556641158863,0.1579784152032268,0.0032862215720633,0
0.0187887392669532,0.1244503024154151,0.0961538970377669,0.0751900197158877,0.0227670765815432,0.0627961417702852,-0.1238157945251395,-0.0037639728791525,0
-0.4279999162184523,0.0463418661645488,0.2981907684968761,-0.1931909725923576,0.0502814498029916,-0.0053870729082111,-0.1295206744497796,-0.0226513095609717,0
0.2910915411404809,0.152698083077064,-0.1622701830327812,-0.170569905745386,0.0201841204050025,0.2179928641740268,-0.115498835647686,0.0094166372696312,0
-0.2306164280808513,0.0041771607167817,0.4597753353183071,-0.131183690254811,0.074857052526938,0.0437839258136733,-0.1304430192378868,-0.0278630428763049,0
-0.2399840089720421,0.0072773241078668,0.4605288798120826,-0.111254434651171,0.0165472435098874,0.240423724359918,-0.1208578678099295,0.0081628519969831,0
0.018108652762015,0.0462369451462577,-0.3616530458839214,-0.0588463327417829,0.0170556911476978,-0.069335333887999,0.1352427774096438,0.0301864709120402,0
-0.4257579139618052,0.0454908972087059,0.3541493829693343,-0.2090916646678843,0.0753503867515985,-0.0668472681657297,0.1046605196953786,0.0657453024221926,0
0.0195966171014718,0.0314564804233677,-0.3170790171069594,-0.0511175237634861,0.0075631306819314,0.0475019082738694,-0.1403230683991972,-0.0227084428138121,0
0.2782246484056083,0.4080293713317323,-0.0357661846369791,0.0274910565708791,-0.0312506186174091,-0.0657304386324055,0.1547380100577943,0.0075220279685299,0
-0.0580484145840857,-0.2434481515329412,-0.3395152571265833,0.0536972246645066,0.0019589752839773,-0.1152138933407993,0.1070946746932367,-0.0195703684048701,0
-0.4399923230774147,-0.3681229518775368,-0.3880403907840111,0.2002347089625014,-0.0469848497542556,-0.0365336088583166,0.1626257046728831,-0.0083638972830091,0
-0.0183594289993705,0.1556209513898409,-0.1967174492957409,0.0104994429194303,-0.0192483588929723,0.1397159218599565,-0.1036491002085644,0.0253494392329632,0
-0.2899603996488271,0.1159765349442871,-0.1754566186503886,0.1943530670398411,0.02320619604059,0.1165419894435445,-0.1209184449548298,0.0152566683531812,0
-0.3054733700754974,0.0934878578958678,0.1850178972584941,-0.3535659886694973,0.0429165916629178,-0.0364891913398777,-0.1595386733795047,-0.0628155270347355,0
-0.4459058412109965,-0.3854921471850402,-0.5370224112821367,0.1911611943952528,-0.0800636713605306,-0.024768358357874,0.1932869221613898,-0.0421973483598799,0
0.0187887392669531,0.0390716889868568,-0.1298811585105365,-0.0278403696980709,0.0017367882480311,-0.0022033828729574,-0.14898701361941,-0.0197039989729899,0
-0.262760505959783,0.0202044960299186,0.1420403480834577,-0.0981178356207375,0.006871522956519,0.024512861823062,0.1327158533558288,0.026787996529639,0
-0.5480743021787254,-0.4108065366663062,-0.3519884498018871,0.268645142385623,-0.0423475355399727,0.0666507169602775,-0.1436129662291961,-0.0341864695554821,0
-0.2501250653809795,0.0125596596708416,-0.0324077081681717,-0.034813598612328,-0.0283542552956768,-0.072010283171416,-0.1337216808191208,-0.0129234133902395,0
-0.6237021991187885,0.1692315733669072,0.0145496601726311,0.0516294336160438,0.0965642495755875,-0.0730507148639468,0.114253105540225,0.0485852296274381,0
-0.0149952418122812,0.3217227189222671,0.0928590055679295,-0.1168845881315033,0.0012518041068923,-0.079622643961262,0.133306999858159,0.0354648293172413,0
0.3008732280667336,0.2988313477687103,0.0571032961151276,0.0778057023531169,-0.0388879380426179,0.1012095077603165,-0.1317242098494881,-0.0059135500526691,0
-0.2876849265552854,0.1237315931115205,-0.1322022738382302,0.1913975276405623,0.0288508200919136,0.0895464461592857,-0.1298412236083127,0.0045745852162922,0
-0.0144381381705823,0.3258622954754878,0.188167304895197,-0.1110892575623994,-0.0098857986850973,0.0604789859870519,-0.147747736310991,-0.0440987308257995,0
-0.2778242247269505,0.1385370500233192,0.2717579962578464,-0.2798150036053527,0.0511664974588956,-0.1171540704783266,0.0977052930252597,0.0789474563641267,0
-0.3460510541237938,0.1767870749782422,-0.1322861831648715,0.1370812026403122,-0.0550686650594167,-0.1140401133671408,0.1046531934556233,-0.0091932384824665,0
-0.5464411691713316,-0.4056931515908589,-0.2549876810183018,0.2695263477980945,-0.0190238299131118,0.0187708307820451,-0.1500093551225888,-0.0481202680014785,0
-0.3537385075899332,-0.0952428886868052,-0.04815903847367,0.2476303337763096,0.0561141876427299,-0.064946502249428,-0.1701687579510495,-0.0544350561642187,0
-0.2732154984554084,0.1444928077358968,0.3509828636332391,-0.2211771232197454,-0.0403496861291742,0.2784375532525742,-0.1486974832178037,0.0193510016326878,0
-0.0565851798881629,-0.2317450451703727,-0.040104369525405,0.0189538272581675,0.0036298826172572,0.0374275360781863,0.1314794212746552,0.0215524924262559,0
0.0603654629303586,-0.1671133954948321,-0.2988531523657823,0.0008014885308913,0.012699009137743,0.1227865347287112,-0.1489933559116176,-0.0226831318226408,0
-0.0183594289993703,0.291181758814915,0.2545095585410916,-0.1408475065844205,0.0034894287430952,0.0510738963177168,-0.1469760525166893,-0.0474869924256901,0
-0.4241492559619862,-0.043458263977389,-0.0259487272345042,0.3069620559600308,-0.0296742910949306,-0.0490664342640104,0.1008125200465649,-0.0148179245063689,0
-0.0156699162040118,0.3161506361802001,0.0989406829493843,-0.1233200555187404,-0.0008665116832062,0.0324142555763449,-0.1457264645395711,-0.0383850508425855,0
0.2810687435840732,0.1793523168597646,-0.2021295826680231,-0.0941884943129464,-0.0384773120438713,-0.1512449864681372,0.1295921534546189,0.0347673784873743,0
0.3110239427305239,-0.3002515856779575,0.0617966441979953,0.2683182660731633,-0.0403679733510505,-0.0054308011243366,0.1762566462157063,-0.0230089963094802,0
0.3121228311233069,-0.2963389080754159,-0.1048404415761755,0.2715888744459341,0.0795572711122667,0.0569973915233226,0.0636352890226806,-0.0350666105804144,0
-0.4204777526828247,-0.3083178417611354,-0.1305537366189695,0.2159885112531454,-0.0055048986216635,-0.0172066416871022,0.1214831590129744,0.0397572448566361,0
-0.0240082561732816,0.2329837776644119,0.1321496393562225,-0.1562328860058805,0.010907972245975,-0.0647448341469585,0.1235167175140279,0.0407078895640288,0
-0.2437169493213886,-0.1268900305028915,-0.1086531082937264,0.1609405398496975,0.0117661881854507,0.0811007737264978,-0.1429754460915887,-0.0088153046042327,0
-0.38931400175757,0.1560800168830499,-0.3045972207764637,0.1478416818050543,0.0169078459800355,0.0822957408897825,-0.069310562145137,0.0183271354024057,0
0.0233608384852607,0.0018798292256905,-0.3091312098062796,0.0021097702490135,0.0043145679272851,-0.1499195995721781,0.1022696378678983,-0.0193496378603714,0
0.2841727807358204,0.3803410772644853,-0.1254677813130612,0.010635651391164,0.002476727824449,-0.0196435930560207,0.1439245361886595,0.0161739056386692,0
-0.0183594289993703,0.2911817588149151,0.1728442944454278,-0.1103211859141877,-0.0432827259068415,-0.0857094773853303,0.0875732718897544,-0.008487565926309,0
0.3791008568994438,-0.0574493921092004,0.0808290010030521,-0.1660853209498021,0.0081740960663221,0.0919455014328248,0.1480058429115373,5.775695876730769e-05,0
0.2733769132636809,0.4295542398850757,-0.0522608080676095,0.0164923428024112,-0.0327445322866283,-0.0784371267482332,0.1531268368177651,0.0115136726818356,0
-0.2732154984554087,0.1444928077358973,0.1445092592993082,-0.2301384021224634,0.0274765599629258,-0.0292188526589328,0.126017958453908,0.0411218677654388,0
-0.0156699162040118,0.3161506361802002,0.2305022510104424,-0.081185303189282,-0.0395289906153025,-0.1311148375544993,0.083329298824696,-0.0092565910794544,0
0.0659408467653472,-0.1424142597944527,-0.0008181683750174,0.0935758300527048,-0.0124602559430402,-0.0344244396564198,-0.1377020624051873,-0.0249090112225519,0
-0.5541852395823145,-0.4304571080156438,-0.2720595016365294,0.238815989192512,-0.0158906868397669,0.0188836484346636,-0.1505509761434015,-0.0482728292326264,0
-0.0183594289993705,0.2911817588149151,0.1150982324159933,-0.139988116738358,0.0059470041766295,-0.0734930880902761,0.1277693572143294,0.0388061715187571,0
-0.4511883022616519,-0.3997241547986918,-0.6128119185300817,0.1743564584242656,-0.1065617657373432,0.1786209428448052,-0.1158186564726819,0.0194431613386051,0
-0.2501250653809793,0.0125596596708413,0.2994064683375863,-0.1293242620590692,0.0368828823810367,-0.0287172840924058,0.1218323768713879,0.0417385634308683,0
-0.2367065125571927,0.005869044798208,0.1815676648677949,-0.0750166419044834,0.0033735016117746,0.051007500751025,0.146642043038864,0.0125069169414259,0
0.4245621043901025,0.4176260536445029,-0.1245147523118668,0.1030530550963108,-0.0670589752977743,-0.0739479166651063,0.1762888212347831,-0.0151428579348671,0
0.3522547613778384,0.0024208246711718,-0.0694994490219436,-0.2120125002330067,0.036592194562843,-0.0032769476728566,-0.1513702119637005,-0.0389249215195408,0
-0.0194614388430339,0.2802594746712971,0.1196901846485951,-0.1233873432438799,-0.0481206074839937,0.1297211345417244,-0.1240342720641656,0.0276202611482597,0
-0.056585179888163,-0.2317450451703729,-0.1154346764127539,0.0164288659581764,-0.0013760039697867,-0.0138757813184897,-0.1499764898733898,-0.0213395279902091,0
-0.3678393386065245,0.1173307596170362,-0.1129368981115254,0.2155637685257903,-0.0494303192083938,0.0615183580580603,-0.103746259466672,0.0370010775074887,0
-0.0565851798881628,-0.2317450451703727,-0.0401043695254048,0.0189538272581675,0.003448846688647,-0.0390041932998356,-0.1490112370905917,-0.0214702166801756,0
-0.2367065125571927,0.005869044798208,-0.0195460482540215,-0.0220691519417938,-0.041516943837096,0.11047743527531,0.1627075910917695,-0.0036900938606849,0
