Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,label
-0.550935201498255,-0.41986778652405743,-0.2648028684061866,0.25471846314332514,-0.017480161237507508,0.01880377652885845,-0.15040271678866396,-0.048398111652167675,0
-0.058341868179919654,-0.2456023153427646,0.043084852763498105,0.029339688210896053,0.008104794586741848,-0.05834722335633652,-0.14420854894356755,-0.022751495186411674,0
-0.4363625817325763,-0.3572035320830612,0.07793241092367431,0.1951711343674889,0.017774206932551162,0.023006086302502504,0.11191304067391711,0.06415029291902691,0
0.2796131980990698,0.40166372906239217,-0.14235513882952028,0.0040608635222569855,0.0032216609895007187,-0.0293688526629568,0.14250692955412442,0.01930033530087255,1
-0.34972095848344287,0.017055079403580975,0.3270770887127298,-0.3000629659157031,0.0789682697655349,-0.013167713828226457,-0.15024073121545917,-0.06135232540837826,0
-0.2399840089720423,0.007277324107866967,0.37749272684697877,-0.13376600839574682,0.054673340645770674,-0.05203761618299063,0.11776575076678453,0.048059458095453644,1
-0.6279681066184909,0.17361121298734933,-0.11426392308587713,-0.017059537757889764,0.04636669322134923,-0.13985133518418347,0.11960948624100665,-0.03377543318563625,1
0.6228859665834149,0.03222630257652476,-0.15932598241620471,-0.2501130333626353,0.09630031295556624,-0.17207219478165864,0.0773708829143821,0.10329296145694156,1
-0.27782422472695056,0.13853705002331923,0.21251679498527293,-0.268591143961059,0.036384766542152946,-0.010844123458196409,-0.14648048712155826,-0.045651565431203134,1
-0.5480743021787255,-0.4108065366663063,-0.35198844980188737,0.26864514238562315,-0.04180232854496674,-0.07749536773595511,0.15814704898045723,0.009532397939228165,0
-0.4067627902121772,0.20246330094631482,-0.06029782015185425,0.10002408704469534,-0.0003007017331904116,-0.00505953170052037,0.12156325299052823,0.03824956622703135,1
0.27139974994850713,0.4378530846794551,0.02420223020438178,0.06670756338734701,-0.045853821771265124,0.14480759469573068,-0.11473897464461813,0.03005762025980263,0
0.06626466733693803,-0.1436361260559939,0.25816912393062746,0.08152472227878343,0.025510194522304852,0.08444136006453995,-0.08290951366209454,0.015613120995601137,0
-0.5446758269402743,-0.40020039620499587,-0.3414929675022894,0.277858079406781,-0.04282694406330467,0.06743980196315158,-0.14282725626029102,-0.033186733028559234,0
-0.014001647985818044,0.3285467569082162,0.2165859678853102,-0.10447647081141942,-0.009863712609524566,0.07456976616183314,-0.1453324076379095,-0.03972210411813909,0
-0.5407583370761602,-0.3881072922014182,-0.47954222380825723,0.29249458674772355,-0.08747812121749443,-0.04089161607292496,0.19933135312446476,-0.044555231806129414,0
-0.018898398178425257,0.14942176328095852,-0.19355630430007442,0.051489027641316576,-0.005498769745789556,0.10828777485901597,-0.15077229375553014,-0.020472496201635215,1
-0.3678393386065248,0.11733075961703615,-0.045818070428667035,0.22245011616844645,-0.03988591193700203,0.05961509733454928,-0.11127629910776082,0.03179924717403326,1
-0.416531955452045,-0.02145921790825045,-0.017863508404248052,0.30057488003895527,-0.02790316251388375,0.019120269660721778,-0.10697042943179175,0.028896563021398425,1
0.020527873916987516,0.02343291108422757,-0.33848309659270176,-0.05377587243943294,0.008405593713090076,0.05408862971252465,-0.13489178840330457,-0.023717346338973155,1
-0.2855067359870456,0.13118313368588647,0.07629463314555834,0.18716342317115392,0.053397081947887726,-0.04638680850812721,0.10283115481938726,0.05250787539903268,1
-0.025475150019368065,0.07662747605535736,-0.09038549710407845,0.009587863368576532,-0.008611847944619333,-0.07318788425464079,0.1073120455130896,-0.0171613357330474,1
0.4060821916542102,-0.09673652079162742,-0.12029667782210174,-0.18408113371040724,0.045226530961749,-0.0026563639611047463,-0.1458440802092587,-0.030212610357407077,1
-0.6036159350884029,0.15219222083627476,-0.1487850195959295,-0.06958607903098213,-0.006479630967437644,0.03364363790696406,0.1734522327761585,-0.023014878986532483,1
-0.5427806867306949,-0.3943357729518719,-0.005115056005827956,0.26897645312151264,0.022687926404648617,-0.06456199989055339,0.10236581461961203,0.08038619693203031,0
-0.014204651788935041,0.3273875193490606,0.2117027481347149,-0.1079086007613379,-0.010911536929570143,0.06926245134600117,-0.14716952363999403,-0.04317053437221202,1
0.02400785716859477,-0.0026400373444597225,-0.31055813486285466,-0.05076309391316669,0.013685587439881186,-0.060440779322936955,0.14232525888962727,0.029143836707656134,1
0.02683489382781845,-0.02121221405141377,-0.17622644712302837,-0.029262225656997598,0.006983861233776145,-0.001462095111114503,0.12319084818000975,0.024056507783587366,1
-0.05468422739699641,-0.21531019847956445,-0.24266436175139233,0.008418595203943169,-0.00546091168310453,-0.014795563586665894,0.13742199200438354,0.01423971744960556,1
-0.42364587780566676,0.04473188452666127,0.4003238578019913,-0.2199047947110222,0.09442760567453068,-0.10246213444301122,0.09262189615789179,0.08100993469907575,1
-0.3811964052900164,0.13629495803409025,-0.16880998785116147,0.14149889246286157,-0.015206586786152387,0.0006780035058140399,0.1345327137585534,0.01481083512221082,1
-0.4100402866270268,0.2122643338751139,-0.3213262469198892,0.0651768592129891,-0.025797223781671264,0.044052959145508996,-0.15191273801983296,-0.029149939214749454,1
-0.4363625817325761,-0.3572035320830612,-0.37470922781814436,0.2054904828140497,-0.046587587543150066,-0.032278385067771864,0.16268873699097702,-0.00938960769144992,0
0.27234987329632043,0.20384561267244072,-0.2704331706374149,-0.09456565061437305,0.014111251641519496,0.20123468318143262,-0.11245409525650513,0.013993640656798423,1
-0.5916077037356301,0.14310250940236385,-0.1769195835809324,-0.11749744527216499,0.014624551313592138,-0.13145523693656236,-0.052147177355278074,0.02787533719216656,1
-0.44709180486068567,-0.38886791852146857,0.10609641049116325,0.17476768669059867,0.03340648949067432,-0.12921962570143286,-0.14892813109202052,-0.049901488390794,0
-0.2795849223209862,0.13605045346895484,0.21129875584251362,-0.2769349398771114,0.03709458273485483,-0.013374959812401443,-0.14770980510339304,-0.04726439088982243,1
0.41223646301833233,-0.0830010029489191,-0.11562082934063156,-0.16614065299226377,0.05555610702135105,-0.03526100430751827,0.11185412270308404,0.04859976949734118,0
0.38042051420950374,-0.06018073842277216,-0.2229263665118732,-0.1428624574988318,-0.015285018442895815,0.23966386324470007,-0.12497087277308411,0.016432504344563004,1
-0.05414525821794214,-0.21050200506673866,0.13334485447807704,0.015728715568026796,0.009048627066111647,0.10684073991292642,0.14153658065667485,0.021308246131730324,0
0.5380632037071378,-0.06616703304911015,0.03682809524135172,-0.21925954556552107,0.0558193218835174,-0.010548547531096575,0.12166467315981211,0.041730659235731826,0
0.02103820559188524,0.019281604829002985,-0.2593773551699739,0.0009286178500205189,-0.002931364989427254,0.12263108467140033,-0.08527566395465314,0.020183148524211825,1
-0.434387744713949,-0.35120989732482444,-0.29490598972864795,0.20657205876122497,-0.030111194749460224,-0.03381302637190087,0.14699314116922868,0.009000549675642622,0
0.38679766433060514,-0.1679922470242159,0.20980169002072163,0.07921393130571913,0.010568930008805544,-0.05060268828181613,0.1267576075061876,0.04253916662452861,1
-0.3918445453472744,0.16242464865778272,-0.3152414661267808,0.14383289915640468,0.020655312537119386,-0.12711127145684503,0.11956035279036642,-0.024125636942218476,1
-0.449100932505861,-0.3944254970035425,-0.2384818871631832,0.17613971581987076,-0.01216081837485855,0.004262410211196166,-0.15408729625143675,-0.04063778052868622,0
-0.43636258173257636,-0.3572035320830613,-0.30023851402052537,0.20405434911427844,-0.03243113135875747,0.03990822981104758,-0.15196821360214924,-0.027933205902857916,0
0.3762567617209791,-0.10394916858709347,0.2321942095402178,0.055640456478511624,-0.03524308960779354,-0.07885566411588635,0.1579784152032268,0.0032862215720633747,1
0.018788739266953236,0.1244503024154151,0.09615389703776694,0.07519001971588773,0.0227670765815432,0.0627961417702852,-0.12381579452513958,-0.003763972879152533,0
-0.4279999162184523,0.04634186616454883,0.29819076849687615,-0.19319097259235768,0.05028144980299165,-0.00538707290821111,-0.12952067444977966,-0.022651309560971722,0
0.2910915411404809,0.15269808307706406,-0.16227018303278123,-0.170569905745386,0.020184120405002504,0.2179928641740268,-0.11549883564768604,0.009416637269631212,1
-0.23061642808085137,0.004177160716781703,0.4597753353183071,-0.13118369025481108,0.07485705252693808,0.04378392581367335,-0.13044301923788687,-0.027863042876304978,0
-0.23998400897204214,0.0072773241078668005,0.4605288798120826,-0.11125443465117102,0.0165472435098874,0.24042372435991805,-0.12085786780992952,0.008162851996983134,1
0.01810865276201501,0.04623694514625776,-0.36165304588392144,-0.05884633274178297,0.017055691147697893,-0.069335333887999,0.1352427774096438,0.030186470912040297,0
-0.42575791396180523,0.04549089720870597,0.3541493829693343,-0.2090916646678843,0.0753503867515985,-0.06684726816572972,0.10466051969537865,0.06574530242219262,0
0.01959661710147187,0.031456480423367794,-0.3170790171069594,-0.051117523763486106,0.007563130681931485,0.04750190827386941,-0.14032306839919723,-0.022708442813812124,1
0.27822464840560834,0.40802937133173234,-0.035766184636979115,0.02749105657087919,-0.03125061861740913,-0.06573043863240557,0.15473801005779436,0.00752202796852991,0
-0.05804841458408572,-0.2434481515329412,-0.33951525712658337,0.05369722466450666,0.0019589752839773156,-0.11521389334079934,0.10709467469323675,-0.019570368404870198,1
-0.43999232307741476,-0.3681229518775368,-0.38804039078401115,0.2002347089625014,-0.04698484975425565,-0.03653360885831669,0.16262570467288318,-0.00836389728300918,0
-0.018359428999370542,0.15562095138984094,-0.19671744929574098,0.01049944291943039,-0.019248358892972328,0.13971592185995657,-0.10364910020856449,0.02534943923296329,1
-0.28996039964882714,0.11597653494428717,-0.17545661865038864,0.19435306703984112,0.023206196040590044,0.11654198944354455,-0.12091844495482984,0.015256668353181235,1
-0.30547337007549746,0.09348785789586789,0.1850178972584941,-0.35356598866949734,0.04291659166291789,-0.03648919133987771,-0.15953867337950478,-0.06281552703473559,1
-0.4459058412109965,-0.38549214718504027,-0.5370224112821367,0.19116119439525286,-0.08006367136053066,-0.024768358357874054,0.19328692216138987,-0.04219734835987998,1
0.018788739266953125,0.03907168898685681,-0.12988115851053655,-0.027840369698070966,0.0017367882480311403,-0.0022033828729574045,-0.14898701361941002,-0.01970399897298991,1
-0.262760505959783,0.020204496029918695,0.14204034808345772,-0.0981178356207375,0.006871522956519049,0.02451286182306206,0.1327158533558288,0.02678799652963909,0
-0.5480743021787254,-0.4108065366663062,-0.35198844980188715,0.26864514238562304,-0.04234753553997278,0.06665071696027758,-0.14361296622919612,-0.0341864695554821,0
-0.25012506538097956,0.012559659670841605,-0.032407708168171734,-0.03481359861232808,-0.028354255295676867,-0.07201028317141606,-0.13372168081912084,-0.012923413390239502,0
-0.6237021991187885,0.16923157336690725,0.014549660172631151,0.05162943361604383,0.09656424957558751,-0.07305071486394688,0.11425310554022505,0.048585229627438165,1
-0.01499524181228129,0.3217227189222671,0.09285900556792959,-0.11688458813150338,0.0012518041068923513,-0.07962264396126201,0.13330699985815903,0.035464829317241375,1
0.30087322806673367,0.2988313477687103,0.057103296115127655,0.0778057023531169,-0.038887938042617975,0.10120950776031651,-0.13172420984948813,-0.0059135500526691365,1
-0.2876849265552854,0.12373159311152054,-0.1322022738382302,0.19139752764056234,0.028850820091913643,0.0895464461592857,-0.12984122360831274,0.004574585216292282,1
-0.01443813817058237,0.3258622954754878,0.18816730489519706,-0.1110892575623994,-0.009885798685097369,0.060478985987051925,-0.14774773631099103,-0.044098730825799515,1
-0.27782422472695056,0.13853705002331929,0.2717579962578464,-0.2798150036053527,0.05116649745889562,-0.1171540704783266,0.09770529302525977,0.0789474563641267,1
-0.3460510541237938,0.1767870749782422,-0.13228618316487156,0.13708120264031226,-0.05506866505941671,-0.11404011336714082,0.10465319345562335,-0.00919323848246656,1
-0.5464411691713316,-0.40569315159085895,-0.2549876810183018,0.26952634779809453,-0.0190238299131118,0.018770830782045167,-0.15000935512258884,-0.048120268001478506,0
-0.3537385075899332,-0.09524288868680525,-0.04815903847367009,0.2476303337763096,0.05611418764272991,-0.06494650224942805,-0.17016875795104952,-0.05443505616421873,1
-0.2732154984554084,0.14449280773589684,0.35098286363323916,-0.22117712321974548,-0.04034968612917428,0.2784375532525742,-0.14869748321780374,0.019351001632687825,1
-0.05658517988816292,-0.2317450451703727,-0.040104369525405026,0.01895382725816752,0.0036298826172572185,0.03742753607818633,0.13147942127465523,0.021552492426255954,1
0.060365462930358604,-0.16711339549483217,-0.29885315236578236,0.0008014885308913478,0.012699009137743023,0.12278653472871126,-0.1489933559116176,-0.022683131822640812,1
-0.01835942899937032,0.29118175881491504,0.25450955854109164,-0.14084750658442058,0.003489428743095213,0.051073896317716805,-0.14697605251668933,-0.0474869924256901,0
-0.42414925596198627,-0.043458263977389056,-0.0259487272345042,0.30696205596003084,-0.029674291094930638,-0.04906643426401042,0.10081252004656494,-0.014817924506368985,1
-0.015669916204011813,0.3161506361802001,0.09894068294938435,-0.12332005551874048,-0.0008665116832062836,0.03241425557634492,-0.14572646453957117,-0.03838505084258553,1
0.28106874358407324,0.17935231685976466,-0.20212958266802317,-0.0941884943129464,-0.03847731204387134,-0.15124498646813722,0.12959215345461894,0.03476737848737432,1
0.3110239427305239,-0.3002515856779575,0.061796644197995354,0.2683182660731633,-0.04036797335105058,-0.005430801124336693,0.1762566462157063,-0.023008996309480223,0
0.31212283112330697,-0.29633890807541596,-0.1048404415761755,0.2715888744459341,0.07955727111226674,0.05699739152332267,0.06363528902268067,-0.03506661058041444,0
-0.4204777526828247,-0.3083178417611354,-0.13055373661896952,0.2159885112531454,-0.005504898621663534,-0.01720664168710223,0.12148315901297446,0.039757244856636176,1
-0.024008256173281617,0.23298377766441192,0.13214963935622254,-0.15623288600588053,0.010907972245975006,-0.06474483414695853,0.12351671751402798,0.04070788956402882,1
-0.24371694932138865,-0.1268900305028915,-0.10865310829372643,0.16094053984969758,0.011766188185450777,0.08110077372649782,-0.14297544609158874,-0.008815304604232799,1
-0.38931400175757,0.1560800168830499,-0.3045972207764637,0.14784168180505436,0.016907845980035585,0.08229574088978259,-0.06931056214513709,0.018327135402405714,1
0.02336083848526077,0.0018798292256905769,-0.3091312098062796,0.0021097702490135983,0.004314567927285129,-0.14991959957217815,0.10226963786789833,-0.019349637860371416,1
0.2841727807358204,0.38034107726448535,-0.12546778131306124,0.010635651391164014,0.0024767278244490765,-0.01964359305602076,0.14392453618865958,0.016173905638669273,1
-0.01835942899937032,0.2911817588149151,0.17284429444542782,-0.11032118591418771,-0.04328272590684157,-0.08570947738533036,0.08757327188975444,-0.00848756592630906,1
0.3791008568994438,-0.05744939210920047,0.08082900100305218,-0.1660853209498021,0.00817409606632219,0.09194550143282487,0.1480058429115373,5.775695876730769e-05,1
